Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1125281435767,24,260622,561741,2024-06-06T04:05:16.000Z,5,21,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209666672,16,259862,1597945,2024-06-08T07:00:12.000Z,55,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,268749,425863,453297,153085,196168,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877911873,114,56583,109310,2024-06-05T19:06:47.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,8607,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
575525619202,225,50832,749169,2024-06-03T17:47:14.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,77,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
712964572200,16,150275,290198,2024-06-06T19:04:28.000Z,24,42971,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,22389,36778,23462,24784,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698949859,109,70596,1124033,2024-06-05T20:38:47.000Z,75,79967,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,241718,116480,3586,,,5,66,,,,242,1445,10630
420906799416,30,113132,93066,2024-06-04T13:43:56.000Z,147,13642,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,83678,31296,82760,88937,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647711709,56,7516,25028,2024-06-03T10:13:19.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,78769,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
876173329726,44,36348,99908,2024-06-04T23:58:17.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,61215,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
773094115840,503,49215,655270,2024-06-03T16:33:48.000Z,11,9,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,44527,48314,43142,49964,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
824633721990,47,9798,121646,2024-05-22T05:45:40.000Z,690,147,Impact,,,,Ip,Related,98799,138268,2924,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
